instance,n_nodes,edge_weight_type,k,runtime_full,runtime_pruned,cost_full,cost_pruned,gap_abs,gap_rel_percent,tour_found
bcl380,380,EUC_2D,2,3.6906347000040114,3.2726442999992287,1621.0,2849.0,1228.0,75.7557063541024,True
bcl380,380,EUC_2D,3,3.6906347000040114,2.325849200002267,1621.0,2167.0,546.0,33.68291178285009,True
bcl380,380,EUC_2D,4,3.6906347000040114,8.276559300000372,1621.0,1699.0,78.0,4.811844540407156,True
bcl380,380,EUC_2D,5,3.6906347000040114,10.349293000006583,1621.0,1654.0,33.0,2.0357803824799507,True
bcl380,380,EUC_2D,7,3.6906347000040114,6.614229099999648,1621.0,1631.0,10.0,0.6169031462060457,True
bcl380,380,EUC_2D,8,3.6906347000040114,13.307217399997171,1621.0,1631.0,10.0,0.6169031462060457,True
bcl380,380,EUC_2D,10,3.6906347000040114,8.857422099994437,1621.0,1629.0,8.0,0.4935225169648365,True
bcl380,380,EUC_2D,15,3.6906347000040114,23.93673839999974,1621.0,1625.0,4.0,0.24676125848241826,True
bcl380,380,EUC_2D,20,3.6906347000040114,9.428538100000878,1621.0,1621.0,0.0,0.0,True
bcl380,380,EUC_2D,25,3.6906347000040114,21.791737899999134,1621.0,1621.0,0.0,0.0,True
dkg813,813,EUC_2D,2,22.31375410000328,15.284075999996276,3199.0,10764.0,7565.0,236.48015004688966,True
dkg813,813,EUC_2D,3,22.31375410000328,56.67686169999797,3199.0,5386.0,2187.0,68.36511409815567,True
dkg813,813,EUC_2D,4,22.31375410000328,123.7219449999975,3199.0,3715.0,516.0,16.13004063769928,True
dkg813,813,EUC_2D,5,22.31375410000328,57.094909300001746,3199.0,3296.0,97.0,3.0321975617380432,True
dkg813,813,EUC_2D,7,22.31375410000328,77.37343829999736,3199.0,3234.0,35.0,1.0940919037199124,True
dkg813,813,EUC_2D,8,22.31375410000328,52.94427059999725,3199.0,3220.0,21.0,0.6564551422319475,True
dkg813,813,EUC_2D,10,22.31375410000328,45.55347249999613,3199.0,3206.0,7.0,0.2188183807439825,True
dkg813,813,EUC_2D,15,22.31375410000328,36.13878690000274,3199.0,3199.0,0.0,0.0,True
dkg813,813,EUC_2D,20,22.31375410000328,40.53937730000325,3199.0,3199.0,0.0,0.0,True
dkg813,813,EUC_2D,25,22.31375410000328,28.496298500002013,3199.0,3199.0,0.0,0.0,True
gr666,666,GEO,2,31.344846699998016,79.38791919999494,294358.0,889991.0,595633.0,202.34985969465754,True
gr666,666,GEO,3,31.344846699998016,52.99960100000317,294358.0,375306.0,80948.0,27.499847124929506,True
gr666,666,GEO,4,31.344846699998016,27.54450050000014,294358.0,351333.0,56975.0,19.35568253623139,True
gr666,666,GEO,5,31.344846699998016,34.201296399995044,294358.0,331917.0,37559.0,12.759632828052917,True
gr666,666,GEO,7,31.344846699998016,37.586790699999256,294358.0,315499.0,21141.0,7.182070811732652,True
gr666,666,GEO,8,31.344846699998016,39.75950860000012,294358.0,313476.0,19118.0,6.494812439274625,True
gr666,666,GEO,10,31.344846699998016,47.09110430000146,294358.0,310665.0,16307.0,5.539852832265472,True
gr666,666,GEO,15,31.344846699998016,106.34165460000077,294358.0,311003.0,16645.0,5.654678996324204,True
